ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
52988,201208,1,Rang_ingreso_05,Provincia,29.0,4.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,4,3,2,2,2,3,7,6,3,0,0,0,4,3,2,0,0,4,4,4,4,4,4,1,1,0,0,0,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
2723,201208,1,Rang_ingreso_06,Provincia,33.0,3.0,0,Cero,71680,72920,9750,0,410,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1,Solicitud,NO PROCEDE,202407.0,Producto 20,Submotivo 157
39778,201208,1,Rang_ingreso_01,Provincia,40.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
71959,201208,0,Rang_ingreso_01,Provincia,31.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
30200,201208,0,Rang_ingreso_01,Provincia,85.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
46733,201208,1,Rang_ingreso_02,Lima,27.0,6.0,0,Rango_SDO_06,0,0,0,0,30,0,0,1,1,1,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,5,10,0,0,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
32155,201208,1,Rang_ingreso_07,Lima,32.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,1,1,Rango_02,0,1,2,0,3,1,6,1,3,0,2,3,5,0,0,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
58654,201208,1,,Lima,43.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
36547,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,4,4,4,4,4,1,1,1,1,1,1,,,,,
80742,201208,0,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
28508,201208,1,Rang_ingreso_09,Provincia,39.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,0,0,0,0,10,12,7,16,22,17,3,5,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
58025,201208,1,Rang_ingreso_01,Lima,27.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,3,7,0,5,5,4,7,2,0,0,3,3,10,4,3,3,3,2,3,3,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202406.0,Producto 07,Submotivo 27
24049,201208,0,,Lima,68.0,0.0,0,Rango_SDO_12,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
26992,201208,1,Rang_ingreso_01,Lima,68.0,0.0,0,Cero,4180,4230,4280,2640,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,,,,,
32831,201208,1,Rang_ingreso_01,Lima,40.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
79256,201208,0,,Lima,,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,1,0,0,1,0,0,0,0,0,0,0,6,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
4727,201208,1,Rang_ingreso_02,Lima,70.0,5.0,0,Cero,1720,2010,2310,2320,940,1470,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 20,Submotivo 43
29542,201208,1,Rang_ingreso_03,Lima,43.0,8.0,0,Rango_SDO_13,0,0,0,4510,5190,5580,1,1,1,1,1,1,Rango_03,1,2,2,1,1,2,3,11,14,19,28,24,24,17,18,21,27,15,20,0,0,0,0,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 01,Submotivo 146
32711,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,7,5,0,0,0,0,0,0,0,0,0,0,2,6,9,12,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
33989,201208,1,Rang_ingreso_04,Provincia,26.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1,,,,,
14978,201208,1,,Provincia,35.0,2.0,0,Rango_SDO_02,170,380,150,390,250,180,1,1,1,1,1,1,Rango_03,0,5,12,3,1,6,6,0,1,0,0,1,2,5,3,3,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 17,Submotivo 89
92499,201208,1,Rang_ingreso_06,Provincia,35.0,5.0,0,Rango_SDO_12,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,4,3,4,6,5,1,1,0,0,0,0,15,20,19,18,12,13,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202404.0,Producto 20,Submotivo 59
32653,201208,1,Rang_ingreso_05,Lima,38.0,6.0,0,Rango_SDO_02,490,1860,2720,2010,3360,2690,1,1,1,1,1,1,Rango_03,1,7,6,5,4,4,6,4,6,2,4,0,2,8,9,7,11,9,7,3,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 145
8197,201208,0,,,,,1,Rango_SDO_01,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,3,0,2,0,0,0,4,4,2,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 156
39060,201208,1,Rang_ingreso_05,Lima,53.0,4.0,0,Rango_SDO_13,140,1460,1170,560,190,290,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,7,4,4,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 132
6583,201208,1,Rang_ingreso_06,Lima,29.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,3,0,0,0,0,0,0,0,13,14,10,13,18,10,1,1,1,1,1,1,1,1,1,1,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 01,Submotivo 146
12322,201208,1,Rang_ingreso_02,Lima,31.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,1,0,0,20,12,10,21,23,10,3,7,6,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 07,Submotivo 125
2601,201208,1,Rang_ingreso_06,Provincia,38.0,7.0,0,Cero,4430,8370,2640,170,10,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,5,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202406.0,Producto 18,Submotivo 125
64048,201208,1,Rang_ingreso_01,Provincia,57.0,5.0,0,Rango_SDO_07,3090,4370,5530,6540,7500,8600,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,5,5,5,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
10180,201208,1,Rang_ingreso_02,Lima,42.0,9.0,0,Rango_SDO_01,3630,3950,3730,3950,2230,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
51652,201208,0,,,,5.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,3,5,1,6,2,2,2,2,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 18,Submotivo 67
41491,201208,0,Rang_ingreso_04,Provincia,29.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
98216,201208,0,Rang_ingreso_01,Provincia,25.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,25,17,2,36,27,24,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 144
22475,201208,1,Rang_ingreso_02,Provincia,48.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 43
34927,201208,0,,,,4.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 18,Submotivo 67
13255,201208,1,Rang_ingreso_03,Provincia,59.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,,,,,
36063,201208,1,,Provincia,30.0,0.0,0,Rango_SDO_01,25760,4990,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,
11000,201208,1,Rang_ingreso_07,Lima,51.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,9,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
14110,201208,0,,Provincia,26.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
90624,201208,1,Rang_ingreso_01,Provincia,54.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
62203,201208,1,Rang_ingreso_02,Provincia,40.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,,,,,
73987,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,8,26,4,8,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
90551,201208,1,Rang_ingreso_08,Lima,36.0,10.0,0,Rango_SDO_01,477000,479820,481650,481710,482000,482410,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 14,Submotivo 125
57914,201208,1,Rang_ingreso_07,Lima,47.0,4.0,0,Cero,4770,4510,4600,4600,5020,4920,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,8,8,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 125
20608,201208,1,Rang_ingreso_01,Lima,20.0,3.0,0,Rango_SDO_01,0,170,0,380,60,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,0,0,0,0,0,0,17,46,13,25,32,54,0,1,0,1,1,1,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 144
16301,201208,1,Rang_ingreso_04,Provincia,27.0,0.0,0,Rango_SDO_01,6310,0,0,0,0,0,1,1,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,4,3,3,4,4,1,1,1,1,1,1,,,,,
19689,201208,1,Rang_ingreso_01,Lima,32.0,8.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,4,9,4,4,2,5,0,0,0,0,2,4,3,0,0,0,0,0,7,7,7,7,7,6,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 125
96111,201208,1,Rang_ingreso_01,Lima,56.0,8.0,1,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 01,Submotivo 146
89721,201208,1,Rang_ingreso_06,Lima,29.0,5.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,4,5,2,4,4,2,1,1,3,0,2,0,18,10,5,2,9,16,1,2,2,2,2,2,0,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 132
79416,201208,1,Rang_ingreso_02,Lima,35.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 125
54013,201208,1,Rang_ingreso_02,Provincia,52.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,1,2,5,2,2,2,2,2,2,0,0,0,1,1,1,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 144
28508,201208,1,Rang_ingreso_09,Provincia,39.0,3.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,0,0,0,0,10,12,7,16,22,17,3,5,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
66032,201208,1,Rang_ingreso_05,Lima,41.0,10.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,16,11,17,10,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
79391,201208,1,Rang_ingreso_04,Provincia,44.0,0.0,0,Rango_SDO_06,11680,2260,0,0,0,0,1,1,0,0,0,0,Rango_03,0,4,1,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,5,5,4,4,3,2,1,1,1,1,1,1,,,,,
82307,201208,1,Rang_ingreso_01,Lima,47.0,0.0,1,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
34325,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
22117,201208,1,Rang_ingreso_02,Lima,28.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
74044,201208,1,Rang_ingreso_06,Lima,45.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,15,8,14,18,12,7,15,18,20,7,4,2,22,18,34,40,19,21,3,3,3,3,3,3,0,0,0,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 68
59700,201208,1,Rang_ingreso_05,Provincia,27.0,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,1,2,2,1,1,1,1,1,1,,,,,
96967,201208,0,Rang_ingreso_01,Lima,22.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,3,3,2,4,6,0,0,0,0,0,0,19,19,5,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 07,Submotivo 141
76800,201208,1,,Lima,63.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
74902,201208,1,Rang_ingreso_04,Lima,37.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,4,14,10,1,4,6,1,0,0,0,0,0,6,12,9,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202407.0,Producto 21,Submotivo 88
76529,201208,1,Rang_ingreso_06,Lima,26.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,1,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,3,3,4,4,4,4,0,0,0,1,1,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 07,Submotivo 27
55776,201208,0,,Provincia,41.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
58009,201208,1,Rang_ingreso_07,Lima,42.0,9.0,0,Rango_SDO_12,35820,8110,0,420,0,2300,1,1,1,1,1,1,Rango_05,1,8,17,10,17,11,10,9,3,0,0,0,1,18,16,23,21,18,21,3,3,3,2,2,2,1,1,1,1,1,0,Reclamo,NO PROCEDE,202405.0,Producto 07,Submotivo 125
96688,201208,1,Rang_ingreso_02,Provincia,32.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 43
21648,201208,1,Rang_ingreso_06,Lima,49.0,8.0,0,Rango_SDO_13,13010,13530,14060,14580,15070,15560,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,12,8,6,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 05,Submotivo 45
94726,201208,1,Rang_ingreso_08,Lima,32.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,5,2,0,0,0,2,2,0,0,0,0,18,22,15,24,16,16,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 01,Submotivo 146
16798,201208,1,Rang_ingreso_09,Lima,30.0,3.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,3,6,8,8,5,5,0,0,0,0,0,0,7,6,20,13,23,13,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 145
42998,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,0,Cero,8200,8000,1070,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,,,,,
12392,201208,1,Rang_ingreso_06,Provincia,39.0,10.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,3,0,27,17,19,17,3,0,7,3,7,4,28,11,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 01,Submotivo 125
69518,201208,1,Rang_ingreso_01,Lima,26.0,1.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,32,24,32,37,2,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 01,Submotivo 125
37721,201208,1,Rang_ingreso_01,Provincia,47.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,9,7,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,,,,,
87997,201208,1,Rang_ingreso_04,Provincia,38.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
57130,201208,1,Rang_ingreso_03,Lima,27.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,3,3,0,0,0,4,3,6,1,3,6,2,2,3,3,3,3,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 18,Submotivo 67
23078,201208,1,Rang_ingreso_01,Provincia,42.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
39560,201208,1,Rang_ingreso_04,Lima,66.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
11674,201208,1,Rang_ingreso_04,Provincia,24.0,0.0,0,Rango_SDO_06,17630,11650,7080,0,0,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,35,21,9,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,,,,,
93578,201208,0,,,,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
62198,201208,1,Rang_ingreso_01,Provincia,40.0,6.0,0,Rango_SDO_04,61420,61580,61580,61750,61930,61430,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,2,2,4,4,4,4,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 04,Submotivo 125
41439,201208,1,Rang_ingreso_01,Lima,54.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
39012,201208,1,Rang_ingreso_01,Lima,43.0,0.0,1,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
21808,201208,1,Rang_ingreso_01,Lima,37.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,2,0,0,0,0,18,20,1,0,0,0,0,9,2,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,,,,,
